UserID,Game,Action,Hours
184536712,Unturned,play,0.2
156565178,Don't Starve,play,0.9
132917640,Dota 2,play,5.7
84883272,Hotline Miami,play,0.4
189304702,Nosgoth,play,0.3
45292137,Viscera Cleanup Detail Santa's Rampage,play,5.7
26762388,The Polynomial,play,0.4
82287546,F.E.A.R.,play,1.7
282532526,Dota 2,play,1.2
273437868,The Dream Machine,play,0.1
21535912,Counter-Strike Condition Zero Deleted Scenes,play,0.5
197279094,Star Conflict,play,1.4
82071844,The Elder Scrolls V Skyrim,play,25.0
27279261,Devil May Cry 4,play,15.8
134224287,Day of Defeat Source,play,3.8
100769089,Torchlight II,play,0.8
295981434,Firefall,play,0.9
73195149,Call of Duty Black Ops,play,3.6
199423036,RIFT,play,1.0
121615038,Football Manager 2014,play,822.0
152419713,Sanctum,play,0.2
206849672,Dota 2,play,271.0
59925638,Borderlands The Pre-Sequel,play,254.0
56813714,Call of Duty Modern Warfare 3 - Multiplayer,play,3.8
71952079,UFO Extraterrestrials Gold,play,91.0
231026651,Dragons and Titans,play,2.5
204702638,Dota 2,play,1.7
65064340,Deus Ex Human Revolution - Director's Cut,play,0.3
11403772,The Inner World,play,1.3
101687527,RPG Maker VX Ace,play,40.0
88525821,Deadly Premonition The Director's Cut,play,5.9
94510414,Dota 2,play,588.0
201033909,Saints Row The Third,play,5.7
146999982,The Mighty Quest For Epic Loot,play,7.4
180206904,Farming Simulator 2013,play,4.8
104407519,Team Fortress 2,play,21.0
175263669,Don't Starve,play,2.5
101530848,War Thunder,play,0.4
22301321,Hammerfight,play,0.5
224070533,The Mighty Quest For Epic Loot,play,1.9
36404933,L.A. Noire,play,18.3
31669242,Bastion,play,6.2
30519870,War of the Roses,play,0.4
70737757,Endless Space,play,4.9
72842694,Counter-Strike Condition Zero,play,6.3
81591317,Elite Dangerous,play,8.4
72842694,Legendary,play,0.3
188386352,Magicka Wizard Wars,play,2.3
101878879,Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre,play,0.1
10253354,NBA 2K13,play,70.0
122798021,Dead Pixels,play,0.2
228908339,Counter-Strike Global Offensive,play,26.0
202160372,Team Fortress 2,play,245.0
59925638,Poker Night 2,play,4.9
72555195,Fallout New Vegas,play,6.7
250549171,Dota 2,play,0.3
58057627,Mortal Kombat Komplete Edition,play,1.2
43913966,The Forest,play,2.2
224754050,Gotham City Impostors Free To Play,play,1.7
236042442,TERA,play,0.9
149920224,Warframe,play,193.0
99244433,Sniper Elite V2,play,143.0
35864169,Half-Life 2 Episode Two,play,7.4
161623464,Heroes & Generals,play,0.6
296801388,Terraria,play,61.0
165480423,Dota 2,play,108.0
122956129,Trove,play,382.0
158799099,Dota 2,play,37.0
76420334,Age of Empires II HD Edition,play,2.9
285882402,Brawlhalla,play,55.0
87341384,Grotesque Tactics Evil Heroes,play,1.5
113752996,Viscera Cleanup Detail Santa's Rampage,play,1.7
164543231,Saints Row The Third,play,3.4
53875128,Sleeping Dogs,play,11.5
76404223,Firefall,play,0.6
51085779,ORION Prelude,play,0.9
191979928,Action! - Gameplay Recording and Streaming,play,57.0
130201800,PlanetSide 2,play,13.7
262326400,Unturned,play,2.0
111202525,Half-Life 2 Deathmatch,play,0.9
38317154,Arma 2,play,0.4
1135775,Counter-Strike,play,1.3
170095814,ArcheAge,play,11.7
31669242,You Need A Budget 4 (YNAB),play,3.0
48845802,Counter-Strike Condition Zero,play,60.0
13565651,Dragon Age Origins - Ultimate Edition,play,2.5
86912006,Dota 2,play,2755.0
55906572,Only If,play,0.5
87601770,Omerta - City of Gangsters,play,8.8
43955374,DC Universe Online,play,52.0
61189155,Darksiders,play,4.1
289856966,Dota 2,play,3.3
33279432,Half-Life 2 Episode One,play,0.2
59103567,Football Manager 2010,play,2.6
7440594,Black Mesa,play,8.9
71510748,"Cook, Serve, Delicious!",play,1.6
30440303,Call of Duty 4 Modern Warfare,play,1.7
200574126,Team Fortress 2,play,0.7
185258131,Assassins Creed Unity,play,27.0
298950,Dungeon Defenders,play,0.9
86898348,Counter-Strike Source,play,2.8
130882834,Counter-Strike Global Offensive,play,36.0
99200665,Football Manager 2012,play,265.0
11373749,Terraria,play,84.0
185914106,Velvet Sundown,play,0.1
8259307,Batman Arkham City GOTY,play,2.7
99096740,Darkest Dungeon,play,6.4
33013552,Star Wars - Jedi Knight II Jedi Outcast,play,8.9
115167911,The Stalin Subway,play,0.2
86041729,Saints Row The Third,play,50.0
130475480,Age of Empires II HD Edition,play,106.0
93212858,The Elder Scrolls Online Tamriel Unlimited,play,17.7
197918145,Dust An Elysian Tail,play,1.9
10599862,Dota 2,play,96.0
73726855,Blender 2.76b,play,1.5
208491021,Don't Starve Together Beta,play,5.2
131973876,Dead Rising 3,play,4.0
113580708,Borderlands,play,31.0
211454678,Magicka 2,play,1.7
158944454,Team Fortress 2,play,71.0
47457723,Team Fortress 2,play,994.0
49893565,Castle Story,play,2.3
135522355,Dota 2,play,2.2
46055854,Call of Duty Modern Warfare 2,play,18.4
66357156,Half-Life 2 Episode One,play,8.8
164511211,Mitos.is The Game,play,0.4
124142651,Rocksmith,play,3.6
20366600,Doctor Who The Eternity Clock,play,0.6
75548930,Counter-Strike Condition Zero,play,16.8
48525807,Europa Universalis IV,play,635.0
256212075,Dota 2,play,0.2
158324196,METAL SLUG 3,play,2.0
298950,Team Fortress 2,play,1019.0
216261706,Counter-Strike Global Offensive,play,5.5
39524248,Counter-Strike Source,play,19.5
32644336,Tomb Raider,play,18.6
43955374,HELLDIVERS,play,0.4
80511960,sZone-Online,play,0.6
63605342,Call of Duty Modern Warfare 2,play,20.0
157899431,Call of Duty Ghosts - Multiplayer,play,65.0
116876958,Red Faction Guerrilla Steam Edition,play,9.3
67923337,Counter-Strike Source,play,62.0
67694595,Portal 2,play,11.4
50811344,Alan Wake,play,1.9
283264914,Assassin's Creed IV Black Flag,play,7.9
57500988,Tomb Raider Underworld,play,12.0
118189718,Keep Talking and Nobody Explodes,play,4.0
82352462,Worms Revolution,play,13.5
70844556,Sid Meier's Civilization V,play,478.0
1936551,Ori and the Blind Forest,play,1.2
33622085,Gunpoint,play,2.3
24721232,The Legend of Korra,play,7.3
58953935,APB Reloaded,play,251.0
86055705,Tom Clancy's Ghost Recon Phantoms - EU,play,17.9
129634406,Team Fortress 2,play,1.1
102825821,PARTICLE MACE,play,0.5
127335438,Spore Creepy & Cute Parts Pack,play,0.6
216025815,Brawlhalla,play,16.3
3747293,Counter-Strike Source,play,8.1
10599862,Borderlands,play,2.7
132748085,Magicka Wizard Wars,play,0.9
215253129,Warface,play,8.1
80494893,Insurgency,play,0.5
12610800,Half-Life 2,play,2.6
135865220,Unturned,play,40.0
48798067,Deus Ex Game of the Year Edition,play,22.0
13190476,Sins of a Solar Empire Rebellion,play,4.2
77279068,Counter-Strike Global Offensive,play,47.0
127072755,Call of Duty Black Ops - Multiplayer,play,10.4
99083518,Dragon Age Origins - Ultimate Edition,play,32.0
199603191,DRAGON BALL XENOVERSE,play,50.0
32467994,Spiral Knights,play,14.4
158476996,Warframe,play,32.0
243664576,POSTAL 2,play,0.5
96400571,Mirror's Edge,play,8.6
59099129,Call of Duty Black Ops,play,30.0
33017387,Half-Life 2 Episode Two,play,3.1
80630217,Machinarium,play,1.5
96024806,Call of Duty Modern Warfare 3,play,93.0
90304490,Achron,play,2.0
33622085,Far Cry 3 Blood Dragon,play,3.5
2643609,Portal 2,play,13.4
54568397,Stronghold 3,play,2.4
60820884,Counter-Strike Global Offensive,play,68.0
254814380,H1Z1,play,8.9
177313747,No More Room in Hell,play,14.3
61189155,Half-Life 2 Deathmatch,play,0.6
104198851,Team Fortress 2,play,36.0
198105109,Dota 2,play,157.0
245587117,Dota 2,play,72.0
101687527,Dragon Quest Heroes,play,2.2
59825286,Game Dev Tycoon,play,5.2
123671395,Tom Clancy's Ghost Recon Phantoms - NA,play,1.3
88035166,The Fall,play,0.6
170329549,Velvet Sundown,play,0.1
275529528,RaceRoom Racing Experience ,play,2.3
101000574,Arma 2,play,0.1
242781058,Gotham City Impostors Free To Play,play,0.6
135414002,Heroes & Generals,play,0.8
58530556,Fallout 3,play,1.0
115487966,Dota 2,play,0.5
187463594,Half-Life 2,play,34.0
144103384,Dota 2,play,447.0
55906572,GunZ 2 The Second Duel,play,11.8
209559315,Castle Crashers,play,8.0
94936385,Max Payne 3,play,36.0
53091150,Portal 2,play,12.8
126340495,Counter-Strike Nexon Zombies,play,5.8
104727643,Scribblenauts Unmasked,play,2.0
190074593,Rust,play,87.0
170172944,The Lord of the Rings Online,play,4.1
44156169,Double Action Boogaloo,play,0.4
38465050,ARK Survival Evolved,play,0.3
259614031,AdVenture Capitalist,play,37.0
175001491,Fistful of Frags,play,0.2
280567820,Dota 2,play,0.2
130369238,Loadout,play,22.0
33096779,Counter-Strike Condition Zero,play,0.9
108007732,DC Universe Online,play,7.8
80189887,War Thunder,play,63.0
79715089,Tom Clancy's Ghost Recon Phantoms - NA,play,4.2
6717871,Dishonored,play,7.0
9128105,Counter-Strike Source,play,0.7
61506388,Fallout New Vegas,play,12.1
47384303,XCOM Enemy Unknown,play,37.0
94269421,Serena,play,0.9
197237005,Dota 2,play,340.0
44370809,Shank 2,play,0.7
27169419,Dead Island,play,3.5
125424716,Sanctum 2,play,2.9
58252208,The Dig,play,0.4
62985928,Amazing Adventures Around the World,play,12.0
252044076,Metro Last Light,play,54.0
293693492,Terraria,play,36.0
87341384,PAYDAY 2,play,278.0
10253354,Mafia II,play,53.0
127220350,Portal,play,13.0
32126281,FTL Faster Than Light,play,17.5
281549566,Team Fortress 2,play,6.6
62990992,Battle vs Chess,play,5.0
64023574,Empire Total War,play,10.5
100096071,King Arthur - The Role-playing Wargame,play,1.3
49342564,Company of Heroes,play,0.2
38049880,HAWKEN,play,0.9
207718097,Call of Duty Black Ops II - Multiplayer,play,3.4
66650717,Europa Universalis IV,play,485.0
156675178,Half-Life 2,play,2.3
127072755,Warface,play,1.0
31669242,Mirror's Edge,play,0.7
117531196,Dungeon of the Endless,play,3.7
10599862,Men of War Assault Squad,play,8.7
207347046,Dota 2,play,2.8
8585433,Secret Ponchos,play,0.9
8865447,Dota 2,play,1.3
90711776,Dota 2,play,38.0
26762388,Trine,play,48.0
65398650,Puzzle Agent,play,7.2
3449240,FTL Faster Than Light,play,13.9
82263745,Counter-Strike Condition Zero,play,1.0
17414305,Alien Swarm,play,1.7
103638409,Ace of Spades,play,2.6
57603447,Call of Duty Modern Warfare 3 - Multiplayer,play,69.0
51557405,Gemini Rue,play,6.4
76451157,Uplink,play,1.0
168641975,Chivalry Medieval Warfare,play,0.4
32126281,Call of Duty Modern Warfare 2 - Multiplayer,play,168.0
161659407,Nancy Drew Curse of Blackmoor Manor ,play,6.7
134322141,PAYDAY 2,play,50.0
266836892,Counter-Strike Global Offensive,play,814.0
17530772,Deus Ex Human Revolution,play,2.9
53875128,From Dust,play,5.6
22301321,Arma 2 Operation Arrowhead,play,5.4
181564172,Path of Exile,play,5.8
51905751,Football Manager 2009,play,21.0
10253354,Deadly Premonition The Director's Cut,play,0.6
177213985,Unturned,play,0.3
270660732,Unturned,play,26.0
277339358,Dota 2,play,0.1
37468189,Portal,play,0.2
106806146,Magicka,play,0.3
42005897,Ultimate General Gettysburg,play,11.7
3663009,Counter-Strike Source,play,0.9
217289318,Team Fortress 2,play,0.3
202014107,Dota 2,play,21.0
106796307,Team Fortress 2,play,28.0
9845449,Half-Life 2,play,0.6
49228258,Dungeons of Dredmor,play,23.0
86182317,PAYDAY The Heist,play,3.2
121497634,Starbound,play,96.0
86738567,Garry's Mod,play,9.6
31669242,Starbound,play,50.0
210124834,The Elder Scrolls V Skyrim,play,38.0
131227682,SpeedRunners,play,0.6
101687527,Dota 2,play,1.2
118541865,Left 4 Dead 2,play,24.0
89523414,Unturned,play,13.6
81579335,Total War SHOGUN 2,play,1.1
89450291,Team Fortress 2,play,0.1
238311629,Team Fortress 2,play,1.1
203650036,Counter-Strike Source,play,116.0
12610800,The Elder Scrolls V Skyrim,play,61.0
53091150,SimCity 4 Deluxe,play,3.7
197406178,Modular Combat,play,3.9
50744279,Starpoint Gemini 2,play,2.6
46759859,Counter-Strike,play,316.0
40212239,Fallout 4,play,105.0
290367158,DayZ,play,0.1
195584941,Warface,play,1.6
37723786,Titan Quest Immortal Throne,play,44.0
58931437,Star Wars Knights of the Old Republic,play,1.1
12985315,Insurgency Modern Infantry Combat,play,3.3
154316707,Dota 2,play,1534.0
154014392,Left 4 Dead 2,play,1.4
24632218,XCOM Enemy Unknown,play,35.0
47457723,Kill The Bad Guy,play,0.3
54568397,Total War ROME II - Emperor Edition,play,67.0
13190476,The Witcher 3 Wild Hunt,play,58.0
198735293,Awesomenauts,play,13.5
239397486,Dota 2,play,29.0
72978546,Battle Islands,play,0.2
252044076,Anomaly Warzone Earth,play,0.7
38317154,Worms Revolution,play,3.2
103445207,Rocket League,play,30.0
84455820,Torchlight II,play,15.1
156733822,Call of Duty Ghosts - Multiplayer,play,48.0
129425022,Counter-Strike Condition Zero,play,8.3
17017968,Portal,play,6.0
48028873,Age of Empires II HD Edition,play,21.0
49342564,Napoleon Total War,play,128.0
65754991,LIMBO,play,0.2
16167221,Oddworld Abe's Oddysee,play,1.1
43913966,Divinity Dragon Commander Beta,play,3.7
90362252,Team Fortress 2,play,3.5
85673716,Left 4 Dead,play,5.2
112763045,Left 4 Dead 2,play,130.0
143877335,Europa Universalis III,play,25.0
168163793,Dota 2,play,3.1
133378280,Fallout 4,play,173.0
86499586,FTL Faster Than Light,play,14.5
157141574,Path of Exile,play,136.0
80128229,Dungeonland,play,12.3
36546868,LEGO The Hobbit,play,0.3
165101762,Arma 2 Operation Arrowhead,play,21.0
207830797,Chainsaw Warrior,play,3.4
7440594,Mass Effect 2,play,19.8
43955374,Galactic Civilizations II Ultimate Edition,play,11.6
170057163,Dota 2,play,21.0
295649583,Dota 2,play,16.9
65754991,Borderlands 2 RU,play,39.0
11161178,Free to Play,play,4.4
212570211,The Witcher 3 Wild Hunt,play,31.0
66530362,Titan Attacks,play,2.0
308653033,Unturned,play,0.6
167575590,Dota 2,play,0.5
145320311,Counter-Strike Global Offensive,play,712.0
10253354,Mount & Blade With Fire and Sword,play,2.8
216047087,Unturned,play,3.7
64023574,Zombie Driver,play,4.4
48028873,Borderlands 2,play,13.6
17567828,Natural Selection 2,play,25.0
236434806,The Forgotten Ones,play,0.2
215160630,Cry of Fear,play,14.0
93275329,Dota 2,play,4.0
234024191,Portal,play,5.2
222642626,Dota 2,play,0.2
23492094,PAYDAY 2,play,35.0
229568457,Cry of Fear,play,0.2
96914675,Red Orchestra 2 Heroes of Stalingrad - Single Player,play,0.1
36546868,Giana Sisters Twisted Dreams,play,0.9
124443679,GRID 2,play,44.0
69805535,Mafia II,play,89.0
197406178,Firefall,play,0.1
86866292,BioShock Infinite,play,25.0
191637518,Counter-Strike Global Offensive,play,269.0
63615483,Counter-Strike Global Offensive,play,190.0
126191291,Pixel Piracy,play,2.7
37422528,Metro Last Light,play,6.4
28472068,RaceRoom Racing Experience ,play,0.8
79411077,Empire Total War,play,97.0
81591317,Counter-Strike Global Offensive,play,1021.0
43684632,PAYDAY The Heist,play,1.8
180596443,PAYDAY The Heist,play,8.8
197966478,Car Mechanic Simulator 2015,play,1.8
11794760,Resident Evil 5 / Biohazard 5,play,0.4
12144171,Terraria,play,1.4
155283245,Dota 2,play,0.5
201480718,Counter-Strike Global Offensive,play,196.0
194432540,Aura Kingdom,play,1.1
20200395,Left 4 Dead 2,play,19.0
13565651,Alien Swarm,play,3.6
210046841,Team Fortress 2,play,7.9
186344581,War Thunder,play,99.0
254550709,Counter-Strike Global Offensive,play,295.0
244445520,Construct 2 Free,play,1.4
82695118,Alien Swarm,play,10.3
85358812,Team Fortress 2,play,3.5
300513907,Dota 2,play,1.4
89005236,Half-Life Blue Shift,play,6.8
165065938,Far Cry 3,play,1.8
91303257,Forge,play,0.8
221185061,Dota 2,play,8.6
138941587,Sniper Elite V2,play,5.6
137451490,Chivalry Medieval Warfare,play,23.0
33452361,Half-Life 2,play,7.0
33013552,X3 Albion Prelude,play,0.4
85497862,Half-Life 2,play,1.6
235692659,The Expendabros,play,3.2
167815968,Alice Madness Returns,play,6.2
175263669,Arma 2 Operation Arrowhead,play,8.8
152497084,Dota 2,play,17.1
79411077,Nosgoth,play,1.4
47457723,Star Wars Knights of the Old Republic,play,18.0
115671217,Brtal Legend,play,0.9
127628725,Hatred,play,0.9
92107940,7 Days to Die,play,99.0
279965238,Warface,play,1.7
58761868,Grey Goo,play,11.8
104727643,Blood Omen 2 Legacy of Kain,play,2.6
136397050,Dota 2,play,646.0
144580725,Counter-Strike Global Offensive,play,3.5
298950,LEGO Batman 2,play,4.2
210896662,Dota 2,play,4.9
146007471,Heroes & Generals,play,0.5
150182632,Path of Exile,play,9.4
57603447,Final Exam,play,1.9
37766583,Infinite Crisis,play,0.2
37723786,Terraria,play,166.0
77542968,Ravaged Zombie Apocalypse,play,0.6
125017535,PAYDAY 2,play,9.9
75240572,Age of Empires II HD Edition,play,29.0
176354321,Team Fortress 2,play,2.4
11373749,Puzzler World 2,play,19.1
307708163,Emily is Away,play,0.7
174341713,Team Fortress 2,play,21.0
43248011,PAYDAY 2,play,1.0
195072781,Counter-Strike Global Offensive,play,312.0
183838531,Devil May Cry 4,play,1.9
156426681,Batman Arkham Origins,play,19.8
212466515,Rocket League,play,17.9
265832700,Dota 2,play,2.0
216785107,Rust,play,242.0
19085114,Half-Life Blue Shift,play,3.9
78309377,Call of Duty Modern Warfare 3,play,9.9
106834867,Half-Life,play,25.0
179044354,Dota 2,play,1.4
225048159,War Inc. Battlezone,play,1.1
83135348,Fable - The Lost Chapters,play,2.0
91800733,Fallout 4,play,63.0
1612666,Counter-Strike Global Offensive,play,11.9
73835640,Euro Truck Simulator 2,play,15.4
19696244,System Shock 2,play,1.2
200673341,Everlasting Summer,play,1.1
162421622,Rust,play,102.0
245304695,Dota 2,play,1.9
73726855,GameMaker Studio,play,5.0
47457723,Back to the Future Ep 5 - OUTATIME,play,2.4
45617627,Ace of Spades,play,0.8
99264709,The Elder Scrolls V Skyrim,play,0.8
194842424,Dota 2,play,1781.0
38731746,Red Orchestra 2 Heroes of Stalingrad - Single Player,play,0.9
101596530,Terraria,play,364.0
248549548,The Witcher Enhanced Edition,play,0.4
246258933,SMITE,play,0.1
65754991,Terraria,play,0.2
107452765,The Elder Scrolls V Skyrim,play,95.0
251635136,F.E.A.R. Extraction Point,play,5.6
55751308,Call of Duty Modern Warfare 2,play,83.0
220434034,All Is Dust,play,0.4
53122638,Team Fortress 2,play,28.0
188189790,Magicka Wizard Wars,play,0.2
92914917,Magicka,play,1.2
54826284,Endless Legend,play,21.0
101695880,Game Dev Tycoon,play,14.3
71335402,Surgeon Simulator,play,0.1
283569430,Counter-Strike Global Offensive,play,154.0
86912006,Trine,play,0.1
43360645,PAYDAY 2,play,346.0
76047408,Napoleon Total War,play,3.1
23717586,The Stanley Parable,play,1.9
49893565,Empires,play,12.9
11403772,Humanity Asset,play,3.2
96588736,The Binding of Isaac Rebirth,play,4.7
85046830,The Walking Dead Season Two,play,5.1
131940023,Arma 2,play,0.4
197616637,Dota 2,play,0.9
285869008,Cossacks European Wars,play,5.5
9245216,PlanetSide 2,play,0.6
198105109,Waveform,play,0.6
163361275,The Elder Scrolls V Skyrim,play,170.0
206346171,PlanetSide 2,play,3.5
99077905,Dota 2,play,3309.0
242052237,Dota 2,play,1.6
102825821,DLC Quest,play,21.0
62990992,Dead Island,play,24.0
154296520,Neverwinter,play,30.0
107377573,Far Cry 3,play,20.0
101656933,Medieval II Total War Kingdoms,play,5.5
116876958,12 Labours of Hercules,play,2.8
65145468,Hitman Blood Money,play,11.0
252696188,Dota 2,play,4.9
46028967,Axis Game Factory's AGFPRO 3.0,play,0.1
153197178,Dota 2,play,0.5
9128105,Defense Grid The Awakening,play,44.0
63615483,Call of Duty Black Ops II - Multiplayer,play,258.0
48798067,Verdun,play,10.9
127335438,Far Cry 3,play,31.0
55522584,Call of Duty Black Ops - Multiplayer,play,53.0
105736077,Battlefield Bad Company 2,play,11.4
14465359,Garry's Mod,play,186.0
122679931,Super Crate Box,play,0.5
193129684,Sigils of Elohim,play,0.9
122026623,Insurgency,play,283.0
164318687,sZone-Online,play,1.0
171509285,Dota 2,play,110.0
150882304,Crayon Physics Deluxe,play,0.4
12610800,Arma 3,play,325.0
219466457,PlanetSide 2,play,3.6
66255019,"Warhammer 40,000 Dawn of War II - Chaos Rising",play,23.0
101212067,Banished,play,20.0
151331732,Narcissu 1st & 2nd,play,5.6
80511960,Garry's Mod,play,1418.0
105586920,South Park The Stick of Truth,play,22.0
47457723,Arma 2 Operation Arrowhead,play,0.2
77194239,TERA,play,74.0
193486352,Neverwinter,play,4.1
230275942,Dota 2,play,341.0
7923954,Counter-Strike,play,0.3
23608098,Call of Duty Advanced Warfare,play,24.0
27099151,Half-Life 2 Deathmatch,play,0.4
62878249,Besiege,play,0.7
5387470,Insurgency,play,72.0
253218347,Call of Duty Advanced Warfare - Multiplayer,play,6.2
173256445,Dota 2,play,19.9
55906572,Tom Clancy's Splinter Cell Conviction,play,5.4
168244631,Marvel Heroes 2015,play,97.0
54293428,Fallout 4,play,0.2
43160799,The Elder Scrolls V Skyrim,play,34.0
161816812,Call of Duty Advanced Warfare,play,17.6
151603712,Left 4 Dead,play,3.3
10599862,The Last Remnant,play,15.2
77980915,Robocraft,play,47.0
211197762,Dota 2,play,1149.0
256528415,Dota 2,play,5.7
134322141,Terraria,play,4.9
110650041,Warframe,play,0.6
111316830,How to Survive,play,2.2
45974860,Dungeon Defenders,play,22.0
72978546,XCOM Enemy Unknown,play,4.2
49893565,Orcs Must Die! 2,play,6.5
190060278,Star Conflict,play,2.0
36557643,Dark Souls Prepare to Die Edition,play,145.0
155919035,Seduce Me the Otome,play,0.5
40212239,POSTAL 2,play,5.1
32710856,Half-Life 2,play,6.9
77214425,No More Room in Hell,play,27.0
153991478,TERA,play,3.5
197966478,Five Nights at Freddy's 4,play,0.2
48798067,Batman Arkham Knight,play,1.5
66078954,The Guild II - Pirates of the European Seas,play,2.7
44314169,Ghostbusters The Video Game,play,4.0
21061921,Braid,play,3.9
36404933,STAR WARS Knights of the Old Republic II The Sith Lords,play,0.6
170068207,Battlepaths,play,5.5
30246419,BIT.TRIP RUNNER,play,1.3
73518199,Stranded Deep,play,3.7
165101762,Let the Cat In,play,0.2
51557405,Bulletstorm,play,1.1
71390526,Heroes & Generals,play,1.1
14465359,Company of Heroes Tales of Valor,play,0.2
184821296,Transformers Fall of Cybertron,play,51.0
197571337,PlanetSide 2,play,1.0
202140438,Team Fortress 2,play,1.6
125589748,Insurgency Modern Infantry Combat,play,1.6
121615038,Football Manager 2015,play,471.0
155919035,Mass Effect,play,22.0
14465359,StarForge,play,0.2
197406178,Warside,play,0.4
56436989,Sid Meier's Civilization V,play,7.8
12610800,Medieval II Total War,play,8.6
192538478,Starbound,play,19.4
73862588,Call of Duty Black Ops,play,9.9
106796307,Bloodline Champions,play,1.1
11403772,Ravaged Zombie Apocalypse,play,4.3
264438536,Garry's Mod,play,13.2
73518199,Big Pharma,play,26.0
105445346,Team Fortress 2,play,0.3
14507290,Counter-Strike Source,play,249.0
21061921,Fallout New Vegas,play,43.0
79319075,Lords Of The Fallen,play,1.6
56790646,Call of Duty Modern Warfare 2,play,3.1
170491009,Borderlands 2,play,31.0
45774794,Reign Of Kings,play,2.1
3449240,Company of Heroes 2,play,1.5
71510748,Spelunky,play,87.0
178605069,Firefall,play,1.9
10450544,Battlefield Bad Company 2,play,31.0
63615483,Hitman 2 Silent Assassin,play,2.6
115784259,Call of Duty Modern Warfare 3,play,0.2
45617627,The Elder Scrolls IV Oblivion ,play,0.3
212875606,Dota 2,play,2.6
128817246,Team Fortress 2,play,160.0
99264709,Unturned,play,41.0
12610800,Age of Wonders III,play,18.1
156071982,PAYDAY 2,play,52.0
138570935,Afterfall InSanity Extended Edition,play,0.1
194670621,Source Filmmaker,play,2.0
47457723,Half-Life 2 Episode Two,play,0.5
86469479,Ys I,play,0.5
93644606,Borderlands 2,play,16.6
127272741,Nosgoth,play,5.3
107632182,Demigod,play,0.8
199047757,Dota 2,play,37.0
24011187,Portal,play,4.0
110906645,The Elder Scrolls V Skyrim,play,104.0
78309377,The Elder Scrolls V Skyrim,play,24.0
71390526,Dino D-Day,play,0.9
145243748,APB Reloaded,play,1.2
58217836,The Witcher Enhanced Edition,play,96.0
35864169,DOOM II Hell on Earth,play,0.1
100322840,Unturned,play,12.6
208798336,Just Cause 2,play,0.1
12985315,Half-Life 2 Lost Coast,play,0.1
295626029,Dota 2,play,4.5
86469479,Darkest Dungeon,play,0.7
152137140,Dota 2,play,1.4
116876958,Blocks That Matter,play,2.2
198850929,theHunter,play,0.6
300669819,The Way of Life Free Edition,play,0.1
206493334,Dota 2,play,775.0
156565178,Middle-earth Shadow of Mordor,play,18.6
129081996,Dota 2,play,36.0
172470005,Dota 2,play,43.0
148362155,Need for Speed Hot Pursuit,play,15.8
3783783,Team Fortress 2,play,10.5
97474440,Call of Duty Black Ops II - Multiplayer,play,4.5
78799565,Dota 2,play,1906.0
111529766,Natural Selection 2,play,0.2
77864647,Synergy,play,31.0
203092936,Grand Theft Auto V,play,50.0
119530092,Shadowrun Returns,play,3.3
47457723,Evochron Mercenary,play,8.7
39899978,Metro 2033,play,3.2
86912006,Left 4 Dead 2,play,0.9
110881546,Darksiders II,play,46.0
180753437,Age of Empires II HD Edition,play,0.6
31187179,Team Fortress 2,play,27.0
91807066,Middle-earth Shadow of Mordor,play,16.5
185826453,Dota 2,play,45.0
97298878,Crayon Physics Deluxe,play,0.2
68240622,Tomb Raider,play,19.8
248507053,Five Nights at Freddy's 4,play,0.7
22301321,Call of Duty Black Ops,play,9.3
134839311,Heroes & Generals,play,2.7
111044780,Portal 2,play,10.0
73305545,Call of Duty Black Ops - Multiplayer,play,29.0
12195913,Call of Duty Black Ops,play,25.0
64973908,World of Goo,play,1.3
223181037,Team Fortress 2,play,0.3
88525821,Full Mojo Rampage,play,7.0
45974860,Aliens Colonial Marines,play,3.1
116876958,Far Cry,play,5.4
73495968,Valkyria Chronicles,play,2.4
122620165,Counter-Strike,play,17.7
32126281,Prison Architect,play,41.0
180836607,Team Fortress 2,play,0.6
95996939,RollerCoaster Tycoon Deluxe,play,1.2
87734805,Castle Crashers,play,3.2
34919318,Call of Duty Black Ops III,play,0.4
58529751,Napoleon Total War,play,42.0
158655503,The Elder Scrolls V Skyrim,play,42.0
203058502,Dota 2,play,116.0
11373749,Antichamber,play,7.2
32126281,Magicka Wizard Wars,play,0.8
122492047,Football Manager 2013,play,309.0
66255019,Pillars of Eternity,play,58.0
82046939,Half-Life,play,0.4
183048608,Metro 2033,play,3.0
191979928,GRID 2,play,10.3
92593907,AZMD! Scorepocalypse ,play,1.1
197406178,Codename CURE,play,64.0
216025815,Controller Companion,play,1.2
90154893,Left 4 Dead 2,play,6.8
26802825,Borderlands,play,0.8
36546868,Dishonored,play,0.3
2259650,BioShock Infinite,play,12.2
11403772,Warframe,play,14.8
134967717,Dead Island Riptide,play,19.2
43360645,SEGA Genesis & Mega Drive Classics,play,2.7
60296891,Team Fortress 2,play,63.0
27029121,Day of Defeat Source,play,0.1
73721802,Portal 2,play,10.8
200673341,The Culling Of The Cows,play,0.1
198878241,Counter-Strike Nexon Zombies,play,24.0
47384202,Star Wars Knights of the Old Republic,play,29.0
107452765,Saints Row The Third,play,8.3
185494712,Unturned,play,27.0
248549548,Valkyria Chronicles,play,1.0
111163130,Sleeping Dogs Definitive Edition,play,22.0
